score,label,sentence
3,neutral,when
4,positive,"we recognize even without the Elizabethan prose , the play behind the thing"
3,neutral,we
4,positive,"recognize even without the Elizabethan prose , the play behind the thing"
3,neutral,recognize even
3,neutral,recognize
3,neutral,even
3,neutral,"without the Elizabethan prose , the play behind the thing"
3,neutral,without
3,neutral,"the Elizabethan prose , the play behind the thing"
3,neutral,"the Elizabethan prose ,"
2,negative,the Elizabethan prose
3,neutral,the
3,neutral,Elizabethan prose
3,neutral,Elizabethan
3,neutral,prose
3,neutral,","
3,neutral,the play behind the thing
3,neutral,the play
3,neutral,the
3,neutral,play
3,neutral,behind the thing
3,neutral,behind
3,neutral,the thing
3,neutral,the
3,neutral,thing
3,neutral,.
4,positive,"A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member ."
4,positive,A real story about real people living their lives
4,positive,A real story
3,neutral,A
3,neutral,real story
4,positive,real
3,neutral,story
4,positive,about real people living their lives
3,neutral,about
4,positive,real people living their lives
3,neutral,real people
4,positive,real
3,neutral,people
3,neutral,living their lives
3,neutral,living
3,neutral,their lives
3,neutral,their
3,neutral,lives
4,positive,"concerned about the future of an elderly , mentally handicapped family member ."
3,neutral,"concerned about the future of an elderly , mentally handicapped family member"
3,neutral,concerned
3,neutral,"about the future of an elderly , mentally handicapped family member"
3,neutral,about
3,neutral,"the future of an elderly , mentally handicapped family member"
3,neutral,the future
3,neutral,the
3,neutral,future
2,negative,"of an elderly , mentally handicapped family member"
3,neutral,of
2,negative,"an elderly , mentally handicapped family member"
3,neutral,an
3,neutral,"elderly , mentally handicapped family member"
3,neutral,elderly
3,neutral,", mentally handicapped family member"
3,neutral,","
3,neutral,mentally handicapped family member
3,neutral,mentally
3,neutral,handicapped family member
3,neutral,handicapped
3,neutral,family member
4,positive,family
4,positive,member
3,neutral,.
4,positive,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
3,neutral,It
3,neutral,'s absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .
4,positive,'s absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice
4,positive,'s absolutely spooky
3,neutral,'s
4,positive,absolutely spooky
4,positive,absolutely
3,neutral,spooky
4,positive,how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice
3,neutral,how
4,positive,Lillard channels the Shagster right down to the original Casey Kasem-furnished voice
3,neutral,Lillard
3,neutral,channels the Shagster right down to the original Casey Kasem-furnished voice
3,neutral,channels the Shagster right down
3,neutral,channels the Shagster
3,neutral,channels
3,neutral,the Shagster
3,neutral,the
3,neutral,Shagster
3,neutral,right down
4,positive,right
3,neutral,down
4,positive,to the original Casey Kasem-furnished voice
3,neutral,to
3,neutral,the original Casey Kasem-furnished voice
3,neutral,the
3,neutral,original Casey Kasem-furnished voice
4,positive,original
4,positive,Casey Kasem-furnished voice
3,neutral,Casey
3,neutral,Kasem-furnished voice
3,neutral,Kasem-furnished
3,neutral,voice
3,neutral,.
5,very positive,A dream cast of solid female talent who build a seamless ensemble .
3,neutral,A dream
3,neutral,A
4,positive,dream
4,positive,cast of solid female talent who build a seamless ensemble .
5,very positive,cast of solid female talent who build a seamless ensemble
3,neutral,cast
4,positive,of solid female talent who build a seamless ensemble
3,neutral,of
5,very positive,solid female talent who build a seamless ensemble
4,positive,solid female talent
4,positive,solid
3,neutral,female talent
3,neutral,female
4,positive,talent
5,very positive,who build a seamless ensemble
3,neutral,who
4,positive,build a seamless ensemble
3,neutral,build
4,positive,a seamless ensemble
3,neutral,a
4,positive,seamless ensemble
4,positive,seamless
3,neutral,ensemble
3,neutral,.
4,positive,There is n't a weak or careless performance amongst them .
3,neutral,There
4,positive,is n't a weak or careless performance amongst them .
4,positive,is n't a weak or careless performance amongst them
2,negative,is n't
3,neutral,is
3,neutral,n't
2,negative,a weak or careless performance amongst them
1,very negative,a weak or careless performance
3,neutral,a
2,negative,weak or careless performance
1,very negative,weak or careless
2,negative,weak or
2,negative,weak
3,neutral,or
2,negative,careless
3,neutral,performance
3,neutral,amongst them
3,neutral,amongst
3,neutral,them
3,neutral,.
4,positive,"Smart science fiction for grown-ups , with only a few false steps along the way ."
5,very positive,Smart science
4,positive,Smart
3,neutral,science
3,neutral,"fiction for grown-ups , with only a few false steps along the way ."
3,neutral,"fiction for grown-ups , with only a few false steps along the way"
4,positive,"fiction for grown-ups ,"
4,positive,fiction for grown-ups
4,positive,fiction
3,neutral,for grown-ups
3,neutral,for
3,neutral,grown-ups
3,neutral,","
3,neutral,with only a few false steps along the way
3,neutral,with
3,neutral,only a few false steps along the way
3,neutral,only a few false steps
3,neutral,only a few
3,neutral,only
3,neutral,a few
3,neutral,a
3,neutral,few
3,neutral,false steps
2,negative,false
3,neutral,steps
3,neutral,along the way
3,neutral,along
3,neutral,the way
3,neutral,the
3,neutral,way
3,neutral,.
4,positive,It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
3,neutral,It
4,positive,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro .
4,positive,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro
3,neutral,'s
5,very positive,a refreshing change from the self-interest and paranoia that shape most American representations of Castro
4,positive,a refreshing change
3,neutral,a
4,positive,refreshing change
4,positive,refreshing
3,neutral,change
3,neutral,from the self-interest and paranoia that shape most American representations of Castro
3,neutral,from
2,negative,the self-interest and paranoia that shape most American representations of Castro
3,neutral,the self-interest and paranoia
3,neutral,the
3,neutral,self-interest and paranoia
3,neutral,self-interest and
4,positive,self-interest
3,neutral,and
2,negative,paranoia
3,neutral,that shape most American representations of Castro
3,neutral,that
3,neutral,shape most American representations of Castro
3,neutral,shape
3,neutral,most American representations of Castro
3,neutral,most American representations
3,neutral,most American
3,neutral,most
3,neutral,American
3,neutral,representations
3,neutral,of Castro
3,neutral,of
2,negative,Castro
3,neutral,.
3,neutral,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '
4,positive,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests .
4,positive,Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests
4,positive,Often moving and
4,positive,Often moving
3,neutral,Often
4,positive,moving
3,neutral,and
4,positive,explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests
3,neutral,explores
3,neutral,the discomfort inherent in the contacts between the American ` hosts ' and their ` guests
2,negative,the discomfort
3,neutral,the
2,negative,discomfort
3,neutral,inherent in the contacts between the American ` hosts ' and their ` guests
3,neutral,inherent
3,neutral,in the contacts between the American ` hosts ' and their ` guests
3,neutral,in
3,neutral,the contacts between the American ` hosts ' and their ` guests
3,neutral,the contacts
3,neutral,the
3,neutral,contacts
3,neutral,between the American ` hosts ' and their ` guests
3,neutral,between
2,negative,the American ` hosts ' and their ` guests
3,neutral,the American ` hosts ' and
3,neutral,the American ` hosts '
3,neutral,the
3,neutral,American ` hosts '
3,neutral,American
3,neutral,` hosts '
3,neutral,`
3,neutral,hosts '
3,neutral,hosts
3,neutral,'
3,neutral,and
3,neutral,their ` guests
3,neutral,their
3,neutral,` guests
3,neutral,`
3,neutral,guests
3,neutral,.
3,neutral,'
4,positive,"Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
2,negative,Though the controversial Korean filmmaker 's latest effort is not for all tastes
3,neutral,Though
3,neutral,the controversial Korean filmmaker 's latest effort is not for all tastes
3,neutral,the controversial Korean filmmaker 's latest effort
3,neutral,the controversial Korean filmmaker 's
3,neutral,the
3,neutral,controversial Korean filmmaker 's
2,negative,controversial
4,positive,Korean filmmaker 's
3,neutral,Korean
3,neutral,filmmaker 's
3,neutral,filmmaker
3,neutral,'s
3,neutral,latest effort
3,neutral,latest
3,neutral,effort
2,negative,is not for all tastes
2,negative,is not
3,neutral,is
2,negative,not
3,neutral,for all tastes
3,neutral,for
3,neutral,all tastes
3,neutral,all
3,neutral,tastes
5,very positive,", it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
3,neutral,","
5,very positive,"it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
3,neutral,it
5,very positive,"offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
5,very positive,"offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding"
3,neutral,offers
5,very positive,"gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding"
5,very positive,"gorgeous imagery , effective performances , and"
5,very positive,"gorgeous imagery , effective performances ,"
4,positive,"gorgeous imagery , effective performances"
5,very positive,"gorgeous imagery ,"
5,very positive,gorgeous imagery
4,positive,gorgeous
3,neutral,imagery
3,neutral,","
4,positive,effective performances
4,positive,effective
3,neutral,performances
3,neutral,","
3,neutral,and
3,neutral,an increasingly unsettling sense of foreboding
2,negative,an increasingly unsettling sense
3,neutral,an
3,neutral,increasingly unsettling sense
3,neutral,increasingly unsettling
3,neutral,increasingly
3,neutral,unsettling
3,neutral,sense
3,neutral,of foreboding
3,neutral,of
3,neutral,foreboding
3,neutral,.
5,very positive,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new ."
5,very positive,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new"
4,positive,"Lathan and Diggs have considerable personal charm , and"
5,very positive,"Lathan and Diggs have considerable personal charm ,"
4,positive,Lathan and Diggs have considerable personal charm
3,neutral,Lathan and Diggs
3,neutral,Lathan and
3,neutral,Lathan
3,neutral,and
3,neutral,Diggs
4,positive,have considerable personal charm
3,neutral,have
4,positive,considerable personal charm
4,positive,considerable
3,neutral,personal charm
4,positive,personal
4,positive,charm
3,neutral,","
3,neutral,and
4,positive,their screen rapport makes the old story seem new
3,neutral,their screen rapport
3,neutral,their
3,neutral,screen rapport
3,neutral,screen
3,neutral,rapport
5,very positive,makes the old story seem new
3,neutral,makes
4,positive,the old story seem new
3,neutral,the old story
3,neutral,the
2,negative,old story
3,neutral,old
3,neutral,story
3,neutral,seem new
3,neutral,seem
4,positive,new
3,neutral,.
5,very positive,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly ."
4,positive,"The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly"
3,neutral,"The story may not be new , but"
3,neutral,"The story may not be new ,"
3,neutral,The story may not be new
3,neutral,The story
3,neutral,The
3,neutral,story
3,neutral,may not be new
2,negative,may not
3,neutral,may
2,negative,not
3,neutral,be new
3,neutral,be
4,positive,new
3,neutral,","
3,neutral,but
4,positive,"Australian director John Polson , making his American feature debut , jazzes it up adroitly"
4,positive,"Australian director John Polson , making his American feature debut ,"
4,positive,"Australian director John Polson , making his American feature debut"
3,neutral,"Australian director John Polson ,"
3,neutral,Australian director John Polson
3,neutral,Australian
4,positive,director John Polson
3,neutral,director
3,neutral,John Polson
3,neutral,John
3,neutral,Polson
3,neutral,","
3,neutral,making his American feature debut
3,neutral,making
3,neutral,his American feature debut
3,neutral,his
3,neutral,American feature debut
3,neutral,American
3,neutral,feature debut
3,neutral,feature
3,neutral,debut
3,neutral,","
4,positive,jazzes it up adroitly
3,neutral,jazzes it up
4,positive,jazzes it
3,neutral,jazzes
3,neutral,it
3,neutral,up
3,neutral,adroitly
3,neutral,.
4,positive,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
3,neutral,It
4,positive,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer ."
4,positive,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer"
5,very positive,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company ,"
4,positive,'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company
4,positive,'s endearing
3,neutral,'s
4,positive,endearing
4,positive,to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company
3,neutral,to
4,positive,hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company
3,neutral,hear
4,positive,Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company
3,neutral,Madame D. refer to her husband as ` Jackie ' -- and
3,neutral,Madame D. refer to her husband as ` Jackie ' --
3,neutral,Madame D. refer to her husband as ` Jackie '
3,neutral,Madame D.
3,neutral,Madame
3,neutral,D.
3,neutral,refer to her husband as ` Jackie '
3,neutral,refer to her husband
3,neutral,refer
3,neutral,to her husband
3,neutral,to
3,neutral,her husband
3,neutral,her
3,neutral,husband
3,neutral,as ` Jackie '
3,neutral,as ` Jackie
3,neutral,as `
3,neutral,as
3,neutral,`
3,neutral,Jackie
3,neutral,'
3,neutral,--
3,neutral,and
4,positive,he does make for excellent company
3,neutral,he
4,positive,does make for excellent company
3,neutral,does
5,very positive,make for excellent company
3,neutral,make
3,neutral,for excellent company
3,neutral,for
5,very positive,excellent company
5,very positive,excellent
3,neutral,company
3,neutral,","
3,neutral,not least as a self-conscious performer
2,negative,not
3,neutral,least as a self-conscious performer
2,negative,least
3,neutral,as a self-conscious performer
3,neutral,as
4,positive,a self-conscious performer
3,neutral,a
3,neutral,self-conscious performer
3,neutral,self-conscious
3,neutral,performer
3,neutral,.
5,very positive,The film often achieves a mesmerizing poetry .
3,neutral,The film
3,neutral,The
3,neutral,film
5,very positive,often achieves a mesmerizing poetry .
3,neutral,often
4,positive,achieves a mesmerizing poetry .
5,very positive,achieves a mesmerizing poetry
3,neutral,achieves
5,very positive,a mesmerizing poetry
3,neutral,a
5,very positive,mesmerizing poetry
5,very positive,mesmerizing
4,positive,poetry
3,neutral,.
4,positive,More than makes up for its mawkish posing by offering rousing spates of genuine feeling .
3,neutral,More than
3,neutral,More
3,neutral,than
4,positive,makes up for its mawkish posing by offering rousing spates of genuine feeling .
4,positive,makes up for its mawkish posing by offering rousing spates of genuine feeling
3,neutral,makes up for its mawkish posing by offering
3,neutral,makes up
3,neutral,makes
3,neutral,up
2,negative,for its mawkish posing by offering
3,neutral,for
3,neutral,its mawkish posing by offering
3,neutral,its mawkish
3,neutral,its
2,negative,mawkish
3,neutral,posing by offering
3,neutral,posing
3,neutral,by offering
3,neutral,by
3,neutral,offering
4,positive,rousing spates of genuine feeling
3,neutral,rousing spates
4,positive,rousing
3,neutral,spates
4,positive,of genuine feeling
3,neutral,of
4,positive,genuine feeling
5,very positive,genuine
3,neutral,feeling
3,neutral,.
1,very negative,It 's neither as romantic nor as thrilling as it should be .
3,neutral,It
2,negative,'s neither as romantic nor as thrilling as it should be .
2,negative,'s neither as romantic nor as thrilling as it should be
3,neutral,'s
1,very negative,neither as romantic nor as thrilling as it should be
3,neutral,neither
3,neutral,as romantic nor as thrilling as it should be
3,neutral,as romantic nor
3,neutral,as romantic
3,neutral,as
3,neutral,romantic
3,neutral,nor
4,positive,as thrilling as it should be
4,positive,as thrilling
3,neutral,as
5,very positive,thrilling
4,positive,as it should be
3,neutral,as
3,neutral,it should be
3,neutral,it
3,neutral,should be
3,neutral,should
3,neutral,be
3,neutral,.
4,positive,But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
3,neutral,But
4,positive,it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
3,neutral,it
4,positive,offers plenty to ponder and chew on as its unusual relationship slowly unfolds .
4,positive,offers plenty to ponder and chew on as its unusual relationship slowly unfolds
3,neutral,offers plenty
3,neutral,offers
3,neutral,plenty
4,positive,to ponder and chew on as its unusual relationship slowly unfolds
3,neutral,to
4,positive,ponder and chew on as its unusual relationship slowly unfolds
3,neutral,ponder and
3,neutral,ponder
3,neutral,and
3,neutral,chew on as its unusual relationship slowly unfolds
3,neutral,chew on
3,neutral,chew
3,neutral,on
2,negative,as its unusual relationship slowly unfolds
3,neutral,as
4,positive,its unusual relationship slowly unfolds
4,positive,its unusual relationship
3,neutral,its
3,neutral,unusual relationship
3,neutral,unusual
3,neutral,relationship
3,neutral,slowly unfolds
3,neutral,slowly
3,neutral,unfolds
3,neutral,.
5,very positive,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style ."
5,very positive,"Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style"
4,positive,"Occasionally funny , always very colorful and"
4,positive,"Occasionally funny , always very colorful"
4,positive,"Occasionally funny ,"
4,positive,Occasionally funny
3,neutral,Occasionally
4,positive,funny
3,neutral,","
4,positive,always very colorful
3,neutral,always
5,very positive,very colorful
3,neutral,very
4,positive,colorful
3,neutral,and
4,positive,enjoyably overblown in the traditional Almodóvar style
5,very positive,enjoyably
2,negative,overblown in the traditional Almodóvar style
2,negative,overblown
3,neutral,in the traditional Almodóvar style
3,neutral,in
3,neutral,the traditional Almodóvar style
3,neutral,the
3,neutral,traditional Almodóvar style
4,positive,traditional
4,positive,Almodóvar style
3,neutral,Almodóvar
3,neutral,style
3,neutral,.
4,positive,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .
3,neutral,Merchant
4,positive,effectively translates Naipaul 's lively mix of characters from the page to screen .
3,neutral,effectively
4,positive,translates Naipaul 's lively mix of characters from the page to screen .
5,very positive,translates Naipaul 's lively mix of characters from the page to screen
5,very positive,translates Naipaul 's lively mix of characters from the page
4,positive,translates
4,positive,Naipaul 's lively mix of characters from the page
4,positive,Naipaul 's lively mix
3,neutral,Naipaul 's
3,neutral,Naipaul
3,neutral,'s
4,positive,lively mix
4,positive,lively
3,neutral,mix
3,neutral,of characters from the page
3,neutral,of
3,neutral,characters from the page
3,neutral,characters
4,positive,from the page
3,neutral,from
3,neutral,the page
3,neutral,the
3,neutral,page
3,neutral,to screen
3,neutral,to
3,neutral,screen
3,neutral,.
4,positive,Some movies are like a tasty hors-d'oeuvre ; this one is a feast .
5,very positive,Some movies are like a tasty hors-d'oeuvre ; this one is a feast
3,neutral,Some movies are like a tasty hors-d'oeuvre ;
4,positive,Some movies are like a tasty hors-d'oeuvre
3,neutral,Some movies
3,neutral,Some
3,neutral,movies
4,positive,are like a tasty hors-d'oeuvre
3,neutral,are
4,positive,like a tasty hors-d'oeuvre
3,neutral,like
4,positive,a tasty hors-d'oeuvre
3,neutral,a
3,neutral,tasty hors-d'oeuvre
4,positive,tasty
3,neutral,hors-d'oeuvre
3,neutral,;
4,positive,this one is a feast
3,neutral,this one
3,neutral,this
3,neutral,one
4,positive,is a feast
3,neutral,is
4,positive,a feast
3,neutral,a
4,positive,feast
3,neutral,.
4,positive,"What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
3,neutral,What could have become just
3,neutral,What
3,neutral,could have become just
3,neutral,could
3,neutral,have become just
3,neutral,have
3,neutral,become just
3,neutral,become
3,neutral,just
5,very positive,"another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
3,neutral,another cautionary fable
3,neutral,another
3,neutral,cautionary fable
3,neutral,cautionary
3,neutral,fable
4,positive,"is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters ."
5,very positive,"is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters"
3,neutral,is
5,very positive,"allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters"
3,neutral,allowed
5,very positive,"to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters"
3,neutral,to
5,very positive,"play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters"
4,positive,"play out as a clever , charming tale -- as pleasantly in its own way"
4,positive,"play out as a clever , charming tale --"
4,positive,"play out as a clever , charming tale"
3,neutral,play out
3,neutral,play
2,negative,out
4,positive,"as a clever , charming tale"
3,neutral,as
4,positive,"a clever , charming tale"
3,neutral,a
4,positive,"clever , charming tale"
5,very positive,clever
5,very positive,", charming tale"
3,neutral,","
4,positive,charming tale
5,very positive,charming
3,neutral,tale
3,neutral,--
4,positive,as pleasantly in its own way
3,neutral,as
4,positive,pleasantly in its own way
4,positive,pleasantly
4,positive,in its own way
3,neutral,in
3,neutral,its own way
3,neutral,its
3,neutral,own way
3,neutral,own
3,neutral,way
3,neutral,as its self-dramatizing characters
3,neutral,as
4,positive,its self-dramatizing characters
3,neutral,its
3,neutral,self-dramatizing characters
3,neutral,self-dramatizing
3,neutral,characters
3,neutral,.
5,very positive,Davis has filled out his cast with appealing fresh faces .
4,positive,Davis
5,very positive,has filled out his cast with appealing fresh faces .
4,positive,has filled out his cast with appealing fresh faces
3,neutral,has
5,very positive,filled out his cast with appealing fresh faces
3,neutral,filled out his cast
3,neutral,filled out
3,neutral,filled
2,negative,out
3,neutral,his cast
3,neutral,his
3,neutral,cast
4,positive,with appealing fresh faces
3,neutral,with
5,very positive,appealing fresh faces
4,positive,appealing
3,neutral,fresh faces
5,very positive,fresh
3,neutral,faces
3,neutral,.
4,positive,Achieves a sort of filmic epiphany that revels in the true potential of the medium .
4,positive,Achieves a sort of filmic epiphany that revels in the true potential of the medium
4,positive,Achieves a sort of filmic epiphany
3,neutral,Achieves
3,neutral,a sort of filmic epiphany
3,neutral,a sort
3,neutral,a
3,neutral,sort
4,positive,of filmic epiphany
3,neutral,of
4,positive,filmic epiphany
3,neutral,filmic
4,positive,epiphany
4,positive,that revels in the true potential of the medium
4,positive,that revels
3,neutral,that
3,neutral,revels
4,positive,in the true potential of the medium
3,neutral,in
4,positive,the true potential of the medium
3,neutral,the true potential
3,neutral,the
4,positive,true potential
4,positive,true
4,positive,potential
3,neutral,of the medium
3,neutral,of
3,neutral,the medium
3,neutral,the
3,neutral,medium
3,neutral,.
4,positive,Once you get into its rhythm ... the movie becomes a heady experience .
3,neutral,Once you get into its rhythm
3,neutral,Once
4,positive,you get into its rhythm
3,neutral,you
5,very positive,get into its rhythm
3,neutral,get
3,neutral,into its rhythm
3,neutral,into
3,neutral,its rhythm
3,neutral,its
3,neutral,rhythm
4,positive,... the movie becomes a heady experience .
3,neutral,...
4,positive,the movie becomes a heady experience .
3,neutral,the movie
3,neutral,the
3,neutral,movie
4,positive,becomes a heady experience .
4,positive,becomes a heady experience
3,neutral,becomes
4,positive,a heady experience
3,neutral,a
4,positive,heady experience
3,neutral,heady
3,neutral,experience
3,neutral,.
5,very positive,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .
5,very positive,A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation
5,very positive,A fast-moving and remarkable film that appears
5,very positive,A fast-moving and remarkable film
3,neutral,A
5,very positive,fast-moving and remarkable film
5,very positive,fast-moving and remarkable
4,positive,fast-moving and
4,positive,fast-moving
3,neutral,and
5,very positive,remarkable
3,neutral,film
3,neutral,that appears
3,neutral,that
3,neutral,appears
4,positive,destined to become a landmark in Japanese animation
3,neutral,destined
5,very positive,to become a landmark in Japanese animation
3,neutral,to
3,neutral,become a landmark in Japanese animation
3,neutral,become
5,very positive,a landmark in Japanese animation
4,positive,a landmark
3,neutral,a
4,positive,landmark
3,neutral,in Japanese animation
3,neutral,in
3,neutral,Japanese animation
3,neutral,Japanese
3,neutral,animation
3,neutral,.
5,very positive,A worthy entry into a very difficult genre .
4,positive,A worthy entry into a very difficult genre
4,positive,A worthy entry
3,neutral,A
5,very positive,worthy entry
5,very positive,worthy
3,neutral,entry
3,neutral,into a very difficult genre
3,neutral,into
3,neutral,a very difficult genre
3,neutral,a
3,neutral,very difficult genre
2,negative,very difficult
3,neutral,very
2,negative,difficult
3,neutral,genre
3,neutral,.
5,very positive,( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .
4,positive,( Broomfield )
2,negative,(
3,neutral,Broomfield )
3,neutral,Broomfield
4,positive,)
5,very positive,uncovers a story powerful enough to leave the screen sizzling with intrigue .
5,very positive,uncovers a story powerful enough to leave the screen sizzling with intrigue
3,neutral,uncovers
5,very positive,a story powerful enough to leave the screen sizzling with intrigue
3,neutral,a story
3,neutral,a
3,neutral,story
5,very positive,powerful enough to leave the screen sizzling with intrigue
4,positive,powerful enough
5,very positive,powerful
3,neutral,enough
4,positive,to leave the screen sizzling with intrigue
3,neutral,to
5,very positive,leave the screen sizzling with intrigue
4,positive,leave the screen sizzling
2,negative,leave
4,positive,the screen sizzling
3,neutral,the
5,very positive,screen sizzling
3,neutral,screen
3,neutral,sizzling
4,positive,with intrigue
3,neutral,with
4,positive,intrigue
3,neutral,.
5,very positive,Eight Crazy Nights is a showcase for Sandler 's many talents .
3,neutral,Eight Crazy Nights
3,neutral,Eight
3,neutral,Crazy Nights
3,neutral,Crazy
3,neutral,Nights
5,very positive,is a showcase for Sandler 's many talents .
5,very positive,is a showcase for Sandler 's many talents
3,neutral,is
4,positive,a showcase for Sandler 's many talents
4,positive,a showcase
3,neutral,a
3,neutral,showcase
4,positive,for Sandler 's many talents
3,neutral,for
4,positive,Sandler 's many talents
3,neutral,Sandler 's
4,positive,Sandler
3,neutral,'s
3,neutral,many talents
3,neutral,many
4,positive,talents
3,neutral,.
4,positive,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads ."
4,positive,"A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads"
4,positive,A sweet-natured reconsideration
3,neutral,A
4,positive,sweet-natured reconsideration
4,positive,sweet-natured
3,neutral,reconsideration
4,positive,"of one of San Francisco 's most vital , if least widely recognized , creative fountainheads"
3,neutral,of
4,positive,"one of San Francisco 's most vital , if least widely recognized , creative fountainheads"
3,neutral,one
4,positive,"of San Francisco 's most vital , if least widely recognized , creative fountainheads"
3,neutral,of
4,positive,"San Francisco 's most vital , if least widely recognized , creative fountainheads"
3,neutral,San Francisco 's
3,neutral,San
3,neutral,Francisco 's
3,neutral,Francisco
3,neutral,'s
4,positive,"most vital , if least widely recognized , creative fountainheads"
4,positive,"most vital , if least widely recognized ,"
3,neutral,most vital
3,neutral,most
4,positive,vital
4,positive,", if least widely recognized ,"
3,neutral,","
3,neutral,"if least widely recognized ,"
4,positive,if least
3,neutral,if
2,negative,least
3,neutral,"widely recognized ,"
3,neutral,widely
3,neutral,"recognized ,"
4,positive,recognized
3,neutral,","
4,positive,creative fountainheads
5,very positive,creative
4,positive,fountainheads
3,neutral,.
5,very positive,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
5,very positive,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade"
5,very positive,"This is one of the most visually stunning and thematically moving epics in recent memory , and"
5,very positive,"This is one of the most visually stunning and thematically moving epics in recent memory ,"
5,very positive,This is one of the most visually stunning and thematically moving epics in recent memory
3,neutral,This
5,very positive,is one of the most visually stunning and thematically moving epics in recent memory
3,neutral,is
5,very positive,one of the most visually stunning and thematically moving epics in recent memory
3,neutral,one
5,very positive,of the most visually stunning and thematically moving epics in recent memory
3,neutral,of
5,very positive,the most visually stunning and thematically moving epics in recent memory
5,very positive,the most visually stunning and thematically moving epics
3,neutral,the
4,positive,most visually stunning and thematically moving epics
4,positive,most visually stunning and thematically moving
5,very positive,most visually stunning and
5,very positive,most visually stunning
3,neutral,most
5,very positive,visually stunning
4,positive,visually
5,very positive,stunning
3,neutral,and
4,positive,thematically moving
4,positive,thematically
4,positive,moving
4,positive,epics
3,neutral,in recent memory
3,neutral,in
3,neutral,recent memory
3,neutral,recent
3,neutral,memory
3,neutral,","
3,neutral,and
4,positive,"in spite of numerous minor flaws , Scorsese 's best in more than a decade"
4,positive,in spite of numerous minor flaws
3,neutral,in
3,neutral,spite of numerous minor flaws
3,neutral,spite
2,negative,of numerous minor flaws
3,neutral,of
2,negative,numerous minor flaws
3,neutral,numerous
2,negative,minor flaws
3,neutral,minor
2,negative,flaws
5,very positive,", Scorsese 's best in more than a decade"
3,neutral,","
