score,label,sentence
1,very negative,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
3,neutral,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead ."
1,very negative,So what is the point ?
4,positive,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically ."
2,negative,This is junk food cinema at its greasiest .
5,very positive,"When it 's all wet , Blue Crush is highly enjoyable ."
2,negative,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
4,positive,Most new movies have a bright sheen .
1,very negative,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future ."
2,negative,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business ."
3,neutral,You see Robert De Niro singing - and dancing to - West Side Story show tunes .
4,positive,Choose your reaction : A. ) That sure is funny !
1,very negative,B. ) That sure is pathetic !
1,very negative,A sermonizing and lifeless paean to teenage dullards .
3,neutral,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .
2,negative,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon ."
2,negative,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin ."
2,negative,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre ."
3,neutral,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?
2,negative,"A silly , self-indulgent film about a silly , self-indulgent filmmaker ."
2,negative,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be ."
2,negative,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix ."
2,negative,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent ."
1,very negative,"Lame , haphazard teen comedy ."
2,negative,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that ."
1,very negative,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
2,negative,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies ."
2,negative,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera ."
2,negative,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks ."
2,negative,It 's laughing at us .
2,negative,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage ."
3,neutral,Every good actor needs to do his or her own Hamlet .
4,positive,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .
2,negative,It might as well have been Problem Child IV .
2,negative,Arnold 's jump from little screen to big will leave frowns on more than a few faces .
3,neutral,Both awful and appealing .
2,negative,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .
2,negative,Nothing plot-wise is worth e-mailing home about .
2,negative,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting ."
2,negative,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge ."
1,very negative,It would n't be my preferred way of spending 100 minutes or $ 7.00 .
1,very negative,I hated every minute of it .
2,negative,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context ."
2,negative,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !
5,very positive,The Movie will reach far beyond its core demographic .
3,neutral,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version ."
2,negative,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within ."
4,positive,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut ."
3,neutral,"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double ."
3,neutral,Anthony Hopkins ?
3,neutral,Big deal !
3,neutral,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .
2,negative,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive ."
2,negative,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films ."
2,negative,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .
2,negative,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies ."
3,neutral,"It 's not that Waiting For Happiness is a bad film , because it is n't ."
1,very negative,It 's just incredibly dull .
2,negative,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .
2,negative,A cumbersome and cliche-ridden movie greased with every emotional device known to man .
4,positive,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
2,negative,But he loses his focus when he concentrates on any single person .
2,negative,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious ."
3,neutral,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy ."
2,negative,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing ."
1,very negative,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension ."
2,negative,Plays less like a coming-of-age romance than an infomercial .
2,negative,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust ."
1,very negative,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved ."
3,neutral,I 've heard that the fans of the first Men in Black have come away hating the second one .
3,neutral,I wonder why .
2,negative,They felt like the same movie to me .
3,neutral,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart ."
2,negative,An ultra-low-budget indie debut that smacks more of good intentions than talent .
2,negative,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
4,positive,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest ."
2,negative,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .
3,neutral,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point ."
2,negative,A compendium of Solondz 's own worst instincts in under 90 minutes .
1,very negative,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) ."
2,negative,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay ."
1,very negative,You 'll have more fun setting fire to yourself in the parking lot .
1,very negative,You 'll be more entertained getting hit by a bus .
3,neutral,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
2,negative,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke ."
2,negative,"Flat , but with a revelatory performance by Michelle Williams ."
2,negative,Little more than a frothy vanity project .
3,neutral,The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .
2,negative,"Verbinski substitutes atmosphere for action , tedium for thrills ."
2,negative,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
1,very negative,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .
3,neutral,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl ."
2,negative,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
2,negative,IHOPs do n't pile on this much syrup .
4,positive,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies ."
1,very negative,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .
1,very negative,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie ."
2,negative,A bit of an unwieldy mess .
2,negative,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
2,negative,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women ."
2,negative,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens ."
2,negative,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned ."
2,negative,... the last time I saw a theater full of people constantly checking their watches was during my SATs .
2,negative,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .
3,neutral,... lacks the punch and verve needed to make this genre soar .
2,negative,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
3,neutral,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
3,neutral,Largely a for-fans artifact .
2,negative,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity ."
2,negative,Characters wander into predictably treacherous situations even though they should know better .
2,negative,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .
2,negative,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing ."
1,very negative,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .
2,negative,"A strong first quarter , slightly less so second quarter , and average second half ."
1,very negative,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ."
2,negative,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout ."
2,negative,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak ."
2,negative,An Afterschool Special without the courage of its convictions .
3,neutral,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal ."
2,negative,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one ."
2,negative,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .
3,neutral,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through ."
2,negative,Watching it is rather like viewing a long soap opera in which only the first episode was any good .
3,neutral,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet ."
2,negative,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject ."
2,negative,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?
3,neutral,That 's the only sane rationale I can think of for Swimfan 's existence .
2,negative,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood ."
1,very negative,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .
3,neutral,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .
1,very negative,"The film would work much better as a video installation in a museum , where viewers would be free to leave ."
3,neutral,Immediately .
3,neutral,"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control ."
2,negative,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy ."
1,very negative,Not even the Hanson Brothers can save it
2,negative,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case ."
2,negative,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .
1,very negative,"A sour , nasty offering ."
1,very negative,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
1,very negative,Obstacles are too easily overcome and there is n't much in the way of character development in the script .
3,neutral,It tells more than it shows .
2,negative,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .
2,negative,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles ."
2,negative,Pretentious editing ruins a potentially terrific flick .
2,negative,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' ."
1,very negative,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor ."
1,very negative,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them ."
2,negative,Much-anticipated and ultimately lackluster movie .
3,neutral,This is really just another genre picture .
3,neutral,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception ."
3,neutral,"William Shatner , as a pompous professor , is the sole bright spot ..."
3,neutral,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .
1,very negative,Neither funny nor suspenseful nor particularly well-drawn .
2,negative,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer/director ) Schaeffer should follow his titular advice"
3,neutral,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie ."
2,negative,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief
1,very negative,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .
1,very negative,A waste of good performances .
1,very negative,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle ."
2,negative,"I kept thinking over and over again , ' I should be enjoying this . '"
2,negative,But I was n't .
2,negative,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
1,very negative,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten ."
2,negative,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do ."
1,very negative,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
1,very negative,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false ."
2,negative,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines ."
2,negative,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?"
4,positive,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags ."
2,negative,... too gory to be a comedy and too silly to be an effective horror film .
1,very negative,"Lacks heart , depth and , most of all , purpose ."
4,positive,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work ."
3,neutral,"perfectly enjoyable , instantly forgettable , nothing to write home about ."
4,positive,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn ."
3,neutral,Somehow both wildly implausible and strangely conventional .
3,neutral,This ill-fitting Tuxedo is strictly off-the-rack .
1,very negative,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them ."
2,negative,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution ."
3,neutral,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world ."
2,negative,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .
1,very negative,This time Kaufman 's imagination has failed him .
2,negative,An intermittently pleasing but mostly routine effort .
2,negative,It becomes gimmicky instead of compelling .
2,negative,Frenetic but not really funny .
2,negative,"Taken individually or collectively , the stories never add up to as much as they promise ."
2,negative,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch ."
1,very negative,A didactic and dull documentary glorifying software anarchy .
2,negative,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle ."
2,negative,You could nap for an hour and not miss a thing .
3,neutral,Director Clare Kilner 's debut is never as daft as it should have been .
1,very negative,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .
3,neutral,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together
2,negative,The thrill is ( long ) gone .
1,very negative,"Began life as a computer game , then morphed into a movie -- a bad one , of course ."
3,neutral,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole ."
1,very negative,Godawful boring slug of a movie .
2,negative,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm ."
2,negative,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why ."
2,negative,"... an unimaginative , nasty , glibly cynical piece of work ."
3,neutral,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object ."
4,positive,"It is also , at times , curiously moving ."
2,negative,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes ."
1,very negative,Vile and tacky are the two best adjectives to describe Ghost Ship .
2,negative,Some decent actors inflict big damage upon their reputations .
2,negative,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material ."
1,very negative,But this costly dud is a far cry from either the book or the beloved film .
2,negative,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented ."
2,negative,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .
2,negative,Aspires for the piquant but only really achieves a sort of ridiculous sourness .
2,negative,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
2,negative,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale ."
2,negative,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title ."
2,negative,One groan-inducing familiarity begets another .
1,very negative,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours ."
3,neutral,"Great story , bad idea for a movie ."
1,very negative,With Spy Kids 2 : The Island of Lost Dreams writer/director/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .
2,negative,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters ."
2,negative,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
3,neutral,"`` My god , I 'm behaving like an idiot ! ''"
3,neutral,"Yes , you are , Ben Kingsley ."
1,very negative,A dreadful live-action movie .
2,negative,"Divertingly ridiculous , headbangingly noisy ."
3,neutral,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s ."
2,negative,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations ."
1,very negative,All I can say is fuhgeddaboutit .
2,negative,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap ."
2,negative,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg ."
3,neutral,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another ."
1,very negative,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point ."
4,positive,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at ."
2,negative,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful ."
1,very negative,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama ."
1,very negative,"Oedekerk wrote Patch Adams , for which he should not be forgiven ."
1,very negative,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me ."
2,negative,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine ."
4,positive,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place ."
3,neutral,"Scotland , PA. blurs the line between black comedy and black hole ."
2,negative,"It tries too hard , and overreaches the logic of its own world ."
2,negative,The whole damn thing is ripe for the Jerry Springer crowd .
2,negative,"It 's all pretty cynical and condescending , too ."
1,very negative,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
1,very negative,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
4,positive,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender ."
2,negative,But that 's just the problem with it - the director has n't added enough of his own ingredients .
3,neutral,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side ."
2,negative,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
1,very negative,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
1,very negative,"... too slow , too boring , and occasionally annoying ."
3,neutral,Is there enough material to merit a documentary on the making of Wilco 's last album ?
3,neutral,Faultlessly professional but finally slight .
1,very negative,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad ."
2,negative,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
1,very negative,"Scotland , Pa. is a strangely drab romp ."
2,negative,Some studio pizazz might have helped .
3,neutral,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart ."
2,negative,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .
1,very negative,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
3,neutral,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
1,very negative,... the sum of the parts equals largely a confused mediocrity .
2,negative,The tone shifts abruptly from tense to celebratory to soppy .
2,negative,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get ."
2,negative,A modest and messy metaphysical thriller offering more questions than answers .
1,very negative,Julia is played with exasperating blandness by Laura Regan .
3,neutral,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
2,negative,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .
3,neutral,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters ."
3,neutral,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .
2,negative,Mocking them now is an exercise in pointlessness .
2,negative,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few ."
1,very negative,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing ."
2,negative,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well ."
1,very negative,Better at putting you to sleep than a sound machine .
2,negative,"So clichéd that , at one point , they literally upset an apple cart ."
4,positive,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor ."
3,neutral,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .
2,negative,"When the plot kicks in , the film loses credibility ."
2,negative,Credibility sinks into a mire of sentiment .
2,negative,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun ."
4,positive,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race ."
2,negative,Does n't amount to much of anything .
1,very negative,Bullock 's complete lack of focus and ability quickly derails the film
1,very negative,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly ."
2,negative,The truth is that The Truth About Charlie gets increasingly tiresome .
3,neutral,Enduring love but exhausting cinema .
1,very negative,"Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot ."
3,neutral,A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .
2,negative,A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
2,negative,A little too pat for its own good .
2,negative,There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .
2,negative,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
2,negative,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
3,neutral,What would Jesus do if He was a film director ?
2,negative,He 'd create a movie better than this .
1,very negative,"When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign ."
1,very negative,A very bad sign .
3,neutral,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
3,neutral,Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .
2,negative,"Still , this thing feels flimsy and ephemeral ."
5,very positive,Diane Lane shines in Unfaithful .
2,negative,Almost everything else is wan .
3,neutral,I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .
1,very negative,"Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief ."
3,neutral,So relentlessly wholesome it made me want to swipe something .
3,neutral,The title helpfully offers the most succinct review of it you 'll read anywhere .
2,negative,"The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie ."
2,negative,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
1,very negative,Let 's cut to the consumer-advice bottom line : Stay home .
2,negative,Undercover Brother does n't go far enough .
2,negative,It 's just a silly black genre spoof .
3,neutral,The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .
2,negative,Rates an ` E ' for effort -- and a ` B ' for boring .
3,neutral,You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .
1,very negative,Even the unwatchable Soapdish is more original .
3,neutral,"A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking ."
2,negative,The movie bounces all over the map .
2,negative,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie ."
1,very negative,"It 's not horrible , just horribly mediocre ."
3,neutral,"Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs ."
3,neutral,It 's a sometimes interesting remake that does n't compare to the brilliant original .
3,neutral,You 're too conscious of the effort it takes to be this spontaneous .
2,negative,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot ."
3,neutral,Some actors steal scenes .
2,negative,Tom Green just gives them a bad odor .
1,very negative,"This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one ."
3,neutral,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
2,negative,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .
2,negative,Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .
2,negative,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .
2,negative,"Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report ."
2,negative,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone ."
